idx	scope	predict	url
0	out	no	https://github.com/rook/cassandra/issues/26
1	in	partial	https://github.com/WebGoat/WebGoat/issues/917
2	in	yes	https://github.com/LukeChannings/moviematch/issues/27
3	out	no	https://github.com/Alluxio/alluxio/issues/12704
4	in	yes	https://github.com/confetti-framework/confetti/issues/100
5	in	no	https://github.com/DeBaschdi/docker.solaranzeige/issues/2
6	in	yes	https://github.com/Tecnativa/docker-whitelist/issues/7
7	in	yes	https://github.com/SensorsIot/IOTstack/issues/279
8	in	no	https://github.com/ilteoood/docker-surfshark/issues/22
9	out	no	https://github.com/hexh250786313/blog/issues/11
10	in	yes	https://github.com/wader/postfix-relay/issues/21
11	in	yes	https://github.com/ottomated/CrewLink-server/issues/168
12	out	no	https://github.com/gitpod-io/gitpod/issues/2714
13	out	no	https://github.com/mikedh/trimesh/issues/1127
14	out	no	https://github.com/podman-container-tools/container-libs/issues/258
15	in	partial	https://github.com/Poeschl/Hassio-Addons/issues/169
16	in	partial	https://github.com/docker/for-mac/issues/5217
17	out	no	https://github.com/amzn/amazon-ray/issues/2
18	out	no	https://github.com/containrrr/watchtower/issues/796
19	in	partial	https://github.com/envygeeks/jekyll-docker/issues/305
20	in	no	https://github.com/docker/compose/issues/8331
21	out	no	https://github.com/aquasecurity/trivy/issues/1342
22	in	yes	https://github.com/docker/compose/issues/8944
23	in	partial	https://github.com/containerd/nerdctl/issues/429
24	out	no	https://github.com/garden-io/garden/issues/2299
25	out	no	https://github.com/earthly/earthly/issues/1016
26	in	yes	https://github.com/ehn-dcc-development/hcert-testdata/issues/6
27	in	no	https://github.com/moby/buildkit/issues/1939
28	in	partial	https://github.com/sifive/freedom-e-sdk/issues/603
29	in	yes	https://github.com/PaddlePaddle/Serving/issues/1094
30	out	no	https://github.com/cupcakearmy/cryptgeon/issues/4
31	in	yes	https://github.com/IntersectMBO/cardano-addresses/issues/116
32	in	no	https://github.com/nabaztag2018/pynab/issues/282
33	out	no	https://github.com/Tencent/CodeAnalysis/issues/57
34	in	yes	https://github.com/mediacloud/story-indexer/issues/62
35	in	no	https://github.com/CarnegieLearningWeb/UpGrade/issues/274
36	out	no	https://github.com/moby/buildkit/issues/2671
37	in	no	https://github.com/fenollp/reMarkable-tools/issues/23
38	in	partial	https://github.com/mr-smithers-excellent/docker-build-push/issues/81
39	out	no	https://github.com/aboutcode-org/scancode.io/issues/350
40	in	yes	https://github.com/docker/compose/issues/10293
41	out	no	https://github.com/docker/compose/issues/10011
42	in	partial	https://github.com/microsoft/vscode-docker/issues/3437
43	in	yes	https://github.com/open-condo-software/open-condo-platform/issues/2
44	in	partial	https://github.com/SolRacht/WritingComDownloader/issues/3
45	in	partial	https://github.com/actions/runner-images/issues/2609
46	out	no	https://github.com/naim94a/lumen/issues/19
47	in	no	https://github.com/skalenetwork/skale-node/issues/184
48	out	no	https://github.com/marcelo-ochoa/docker-volume-plugins/issues/3
49	in	yes	https://github.com/lyst/lightfm/issues/612
50	out	no	https://github.com/grpc-ecosystem/grpc-spring/issues/588
51	out	no	https://github.com/fastapi/full-stack-fastapi-template/issues/336
52	out	no	https://github.com/freeCodeCamp/chapter/issues/471
53	in	yes	https://github.com/dosvath/kerberos-containers/issues/1
54	in	yes	https://github.com/PrefectHQ/prefect/issues/4147
55	out	no	https://github.com/prisma/orm/issues/5304
56	out	no	https://github.com/k0sproject/k0s/issues/635
57	out	no	https://github.com/diyhue/diyHue/issues/561
58	in	no	https://github.com/snsinfu/reverse-tunnel/issues/9
59	in	no	https://github.com/mpgirro/docker-pihole-unbound/issues/13
60	out	no	https://github.com/EMMC-ASBL/oteapi-services/issues/14
61	out	no	https://github.com/podman-container-tools/podman/issues/13426
62	out	no	https://github.com/podman-container-tools/podman/issues/18205
63	out	no	https://github.com/podman-container-tools/podman/issues/17028
64	in	partial	https://github.com/sensepost/routopsy/issues/1
65	in	yes	https://github.com/docker/compose/issues/8305
66	in	no	https://github.com/ClaudiuGeorgiu/Obfuscapk/issues/95
67	in	no	https://github.com/docker/cli/issues/2994
68	in	partial	https://github.com/docker-archive/compose-cli/issues/1543
69	out	no	https://github.com/kubernetes/kubernetes/issues/98492
70	out	no	https://github.com/docker/for-win/issues/10422
71	out	no	https://github.com/portainer/portainer/issues/5037
72	in	no	https://github.com/ThePorgs/Exegol/issues/104
73	out	no	https://github.com/Kong/kong-pongo/issues/139
74	in	no	https://github.com/kiwicampus/Turtlebot-Gazebo-Navigator/issues/1
75	out	no	https://github.com/mingwiki/anki-sync-server/issues/1
76	in	yes	https://github.com/justin2004/mssql_server_tiny/issues/4
77	out	no	https://github.com/rapidsai/cloud-ml-examples/issues/60
78	out	no	https://github.com/guysoft/CustomPiOS/issues/126
79	out	no	https://github.com/Reed-CompBio/spras/issues/37
80	out	no	https://github.com/NVIDIA/pyxis/issues/46
81	in	yes	https://github.com/NVIDIA/dcgm-exporter/issues/33
82	in	yes	https://github.com/cvat-ai/cvat/issues/3593
83	in	no	https://github.com/replicate/cog/issues/280
84	in	yes	https://github.com/carlini/audio_adversarial_examples/issues/40
85	in	no	https://github.com/oppia/oppia/issues/11868
86	in	no	https://github.com/opensearch-project/OpenSearch/issues/978
87	in	yes	https://github.com/opendistro-for-elasticsearch/sample-code/issues/253
88	in	partial	https://github.com/noirscape/e621-docker/issues/4
89	out	no	https://github.com/rcdailey/nextcloud-cronjob/issues/9
90	in	no	https://github.com/jenkinsci/helm-charts/issues/221
91	in	yes	https://github.com/dockhero/heroku-buildpack-docker-compose/issues/7
92	out	no	https://github.com/docker/for-win/issues/10247
93	out	no	https://github.com/dockware/dockware/issues/36
94	in	no	https://github.com/apache/superset/issues/12697
95	in	partial	https://github.com/docker/for-mac/issues/5232
96	out	no	https://github.com/XQuartz/XQuartz/issues/31
97	out	no	https://github.com/podman-container-tools/podman/issues/9006
98	out	no	https://github.com/alerque/libertinus/issues/418
99	in	partial	https://github.com/otherguy/docker-dropbox/issues/16
100	in	no	https://github.com/pi-hole/docker-pi-hole/issues/751
101	in	no	https://github.com/ArchiveBox/ArchiveBox/issues/667
102	in	no	https://github.com/microsoft/WSL/issues/6427
103	out	no	https://github.com/GoogleCloudPlatform/cloud-code-vscode/issues/376
104	in	no	https://github.com/osixia/container-openldap/issues/514
105	in	no	https://github.com/pezzolabs/pezzo/issues/64
106	in	no	https://github.com/bitnami/containers/issues/33325
107	in	partial	https://github.com/reportportal/reportportal/issues/1995
108	in	no	https://github.com/LAION-AI/Open-Assistant/issues/1119
109	out	no	https://github.com/youtous/docker-mailserver-traefik/issues/4
110	in	yes	https://github.com/sethuiyer/Image-to-Image-Search/issues/19
111	out	no	https://github.com/raiden-network/raiden-service-bundle/issues/226
112	in	no	https://github.com/traefik/traefik/issues/7738
113	out	no	https://github.com/kubernauts/jmeter-operator/issues/26
114	out	no	https://github.com/fabric8io/kubernetes-client/issues/2704
115	in	no	https://github.com/lando/lando/issues/2834
116	in	no	https://github.com/cplee/github-actions-demo/issues/5
117	in	partial	https://github.com/farend/redmine_message_customize/issues/40
118	in	partial	https://github.com/OpenVAA/voting-advice-application/issues/114
119	out	no	https://github.com/docker/for-mac/issues/5239
120	in	no	https://github.com/TandoorRecipes/recipes/issues/444
